date,target,model,actual,predicted,absolute_error
2014-11-30,日最高负荷,RandomForest,6592.1874880000005,7076.70434855713,484.5168605571298
2014-12-01,日最高负荷,RandomForest,8594.407168,8439.82715412086,154.5800138791401
2014-12-02,日最高负荷,RandomForest,8955.685984,8407.849580008076,547.8364039919234
2014-12-03,日最高负荷,RandomForest,9002.762464,8756.980877634362,245.78158636563785
2014-12-04,日最高负荷,RandomForest,9073.794976000001,8733.634104174276,340.1608718257248
2014-12-05,日最高负荷,RandomForest,9103.157535999999,8741.086204596757,362.07133140324186
2014-12-06,日最高负荷,RandomForest,8742.8416,8765.880154286198,23.038554286198632
2014-12-07,日最高负荷,RandomForest,6897.6784,6949.676087184361,51.997687184360984
2014-12-08,日最高负荷,RandomForest,8899.703104,8527.511354784576,372.19174921542435
2014-12-09,日最高负荷,RandomForest,9011.366848,8797.166186100854,214.20066189914542
2014-12-10,日最高负荷,RandomForest,9039.853792,8839.7689485276,200.08484347239937
2014-12-11,日最高负荷,RandomForest,9023.353792,8817.455133380801,205.8986586191986
2014-12-12,日最高负荷,RandomForest,9060.282783999999,8793.710422516697,266.5723614833023
2014-12-13,日最高负荷,RandomForest,8736.894016,8727.590041197665,9.303974802334778
2014-12-14,日最高负荷,RandomForest,6688.216095999999,6836.137864361952,147.92176836195267
2014-12-15,日最高负荷,RandomForest,8909.042464,8553.985863663887,355.05660033611275
2014-12-16,日最高负荷,RandomForest,8885.7184,8745.748096064151,139.97030393584828
2014-12-17,日最高负荷,RandomForest,9030.537855999999,8672.338825657635,358.1990303423645
2014-12-18,日最高负荷,RandomForest,9084.294976000001,8808.77976685244,275.5152091475611
2014-12-19,日最高负荷,RandomForest,9193.457536,8803.031785516925,390.4257504830748
2014-12-20,日最高负荷,RandomForest,8626.00096,8572.962522686223,53.03843731377674
2014-12-21,日最高负荷,RandomForest,6910.726528,6856.5696209779435,54.15690702205666
2014-12-22,日最高负荷,RandomForest,8891.494336,8402.451238093798,489.0430979062021
2014-12-23,日最高负荷,RandomForest,9112.796895999998,8781.679725946828,331.1171700531704
2014-12-24,日最高负荷,RandomForest,9041.502783999998,8828.318285520041,213.18449847995726
2014-12-25,日最高负荷,RandomForest,9055.009408,8807.804108089922,247.20529991007788
2014-12-26,日最高负荷,RandomForest,8960.655616,8784.178707694005,176.47690830599458
2014-12-27,日最高负荷,RandomForest,8899.329088,8676.462832192394,222.86625580760665
2014-12-28,日最高负荷,RandomForest,7501.186048,6941.797582299128,559.3884657008712
2014-12-29,日最高负荷,RandomForest,8738.955616,8056.095678760251,682.8599372397484
2014-12-30,日最高负荷,RandomForest,8479.017855999999,8006.486279323258,472.53157667674077
2014-12-31,日最高负荷,RandomForest,7797.769888,7788.482695942659,9.28719205734069
2014-11-01,日最高负荷,XGBoost,9277.877536,9661.1142578125,383.236328125
2014-11-02,日最高负荷,XGBoost,6778.602784,7845.02978515625,1066.4267578125
2014-11-03,日最高负荷,XGBoost,9080.948128,9119.4814453125,38.533203125
2014-11-04,日最高负荷,XGBoost,9266.029408,9252.1337890625,13.8955078125
2014-11-05,日最高负荷,XGBoost,9540.623104,9505.259765625,35.36328125
2014-11-06,日最高负荷,XGBoost,9571.609408,9284.625,286.984375
2014-11-07,日最高负荷,XGBoost,9330.063424,9280.279296875,49.7841796875
2014-11-08,日最高负荷,XGBoost,8934.409408,8752.0732421875,182.3359375
2014-11-09,日最高负荷,XGBoost,6924.505983999999,7341.38525390625,416.87939453125
2014-11-10,日最高负荷,XGBoost,9219.892192,8903.5810546875,316.3115234375
2014-11-11,日最高负荷,XGBoost,9297.266848,9145.318359375,151.9482421875
2014-11-12,日最高负荷,XGBoost,9262.50064,9166.490234375,96.0107421875
2014-11-13,日最高负荷,XGBoost,9200.171871999999,9118.9697265625,81.2021484375
2014-11-14,日最高负荷,XGBoost,9148.137856,8960.9814453125,187.15625
2014-11-15,日最高负荷,XGBoost,8740.392832,8553.0498046875,187.3427734375
2014-11-16,日最高负荷,XGBoost,6586.8878079999995,7046.6708984375,459.783203125
2014-11-17,日最高负荷,XGBoost,9028.193152,8436.8330078125,591.3603515625
2014-11-18,日最高负荷,XGBoost,9109.968448,8926.984375,182.984375
2014-11-19,日最高负荷,XGBoost,9118.42,8951.08203125,167.337890625
2014-11-20,日最高负荷,XGBoost,9155.295616,8951.08203125,204.2138671875
2014-11-21,日最高负荷,XGBoost,9175.47904,8949.8974609375,225.58203125
2014-11-22,日最高负荷,XGBoost,8942.85808,8307.9296875,634.9287109375
2014-11-23,日最高负荷,XGBoost,7039.316416,7308.2841796875,268.9677734375
2014-11-24,日最高负荷,XGBoost,9447.367167999999,8924.630859375,522.736328125
2014-11-25,日最高负荷,XGBoost,9462.94096,9030.9521484375,431.9892578125
2014-11-26,日最高负荷,XGBoost,9395.15968,8923.716796875,471.443359375
2014-11-27,日最高负荷,XGBoost,9414.708448,9050.197265625,364.5107421875
2014-11-28,日最高负荷,XGBoost,9453.638079999999,9154.28515625,299.3525390625
2014-11-29,日最高负荷,XGBoost,9057.151552,8528.892578125,528.2587890625
2014-11-30,日最高负荷,XGBoost,6592.1874880000005,7559.8359375,967.6484375
2014-12-01,日最高负荷,XGBoost,8594.407168,8485.708984375,108.6982421875
2014-12-02,日最高负荷,XGBoost,8955.685984,8771.8076171875,183.8779296875
2014-12-03,日最高负荷,XGBoost,9002.762464,8936.017578125,66.7451171875
2014-12-04,日最高负荷,XGBoost,9073.794976000001,8922.3935546875,151.4013671875
2014-12-05,日最高负荷,XGBoost,9103.157535999999,8934.1962890625,168.9609375
2014-12-06,日最高负荷,XGBoost,8742.8416,8469.8828125,272.958984375
2014-12-07,日最高负荷,XGBoost,6897.6784,7060.14013671875,162.4619140625
2014-12-08,日最高负荷,XGBoost,8899.703104,8551.623046875,348.080078125
2014-12-09,日最高负荷,XGBoost,9011.366848,8829.6162109375,181.7509765625
2014-12-10,日最高负荷,XGBoost,9039.853792,8835.642578125,204.2109375
2014-12-11,日最高负荷,XGBoost,9023.353792,8941.9794921875,81.3740234375
2014-12-12,日最高负荷,XGBoost,9060.282783999999,8941.9794921875,118.3037109375
2014-12-13,日最高负荷,XGBoost,8736.894016,8460.447265625,276.4462890625
2014-12-14,日最高负荷,XGBoost,6688.216095999999,7119.82470703125,431.6083984375
2014-12-15,日最高负荷,XGBoost,8909.042464,8379.2421875,529.7998046875
2014-12-16,日最高负荷,XGBoost,8885.7184,8793.1240234375,92.5947265625
2014-12-17,日最高负荷,XGBoost,9030.537855999999,8786.1884765625,244.349609375
2014-12-18,日最高负荷,XGBoost,9084.294976000001,8936.75390625,147.541015625
2014-12-19,日最高负荷,XGBoost,9193.457536,8924.951171875,268.5068359375
2014-12-20,日最高负荷,XGBoost,8626.00096,8296.1669921875,329.833984375
2014-12-21,日最高负荷,XGBoost,6910.726528,7088.38671875,177.66015625
2014-12-22,日最高负荷,XGBoost,8891.494336,8452.4990234375,438.9951171875
2014-12-23,日最高负荷,XGBoost,9112.796895999998,8695.755859375,417.041015625
2014-12-24,日最高负荷,XGBoost,9041.502783999998,8941.6064453125,99.896484375
2014-12-25,日最高负荷,XGBoost,9055.009408,8924.7197265625,130.2900390625
2014-12-26,日最高负荷,XGBoost,8960.655616,8912.9169921875,47.73828125
2014-12-27,日最高负荷,XGBoost,8899.329088,8304.9169921875,594.412109375
2014-12-28,日最高负荷,XGBoost,7501.186048,7144.103515625,357.08251953125
2014-12-29,日最高负荷,XGBoost,8738.955616,8435.4375,303.5185546875
2014-12-30,日最高负荷,XGBoost,8479.017855999999,8264.6484375,214.369140625
2014-12-31,日最高负荷,XGBoost,7797.769888,8289.0986328125,491.32861328125
2014-11-01,日最高负荷,Stacking,9277.877536,9643.167657109043,365.29012110904296
2014-11-02,日最高负荷,Stacking,6778.602784,7741.328905547991,962.7261215479912
2014-11-03,日最高负荷,Stacking,9080.948128,8983.80086312857,97.1472648714298
2014-11-04,日最高负荷,Stacking,9266.029408,9321.491965466847,55.46255746684619
2014-11-05,日最高负荷,Stacking,9540.623104,9516.018805530663,24.604298469337664
2014-11-06,日最高负荷,Stacking,9571.609408,9375.734250009473,195.87515799052744
2014-11-07,日最高负荷,Stacking,9330.063424,9393.568652116679,63.50522811667906
2014-11-08,日最高负荷,Stacking,8934.409408,8647.126449854115,287.28295814588455
2014-11-09,日最高负荷,Stacking,6924.505983999999,7227.700047564591,303.1940635645915
2014-11-10,日最高负荷,Stacking,9219.892192,8749.14955991516,470.742632084839
2014-11-11,日最高负荷,Stacking,9297.266848,9175.672512089384,121.59433591061497
2014-11-12,日最高负荷,Stacking,9262.50064,9085.55627458599,176.94436541401046
2014-11-13,日最高负荷,Stacking,9200.171871999999,9083.404067011612,116.76780498838707
2014-11-14,日最高负荷,Stacking,9148.137856,9027.635444487145,120.50241151285445
2014-11-15,日最高负荷,Stacking,8740.392832,8528.340087562461,212.05274443753842
2014-11-16,日最高负荷,Stacking,6586.8878079999995,6962.008579233379,375.12077123337986
2014-11-17,日最高负荷,Stacking,9028.193152,8363.827149856088,664.3660021439118
2014-11-18,日最高负荷,Stacking,9109.968448,8970.524340697912,139.444107302088
2014-11-19,日最高负荷,Stacking,9118.42,8953.802316532641,164.6176834673588
2014-11-20,日最高负荷,Stacking,9155.295616,8961.664723389526,193.6308926104739
2014-11-21,日最高负荷,Stacking,9175.47904,9038.691774719853,136.78726528014704
2014-11-22,日最高负荷,Stacking,8942.85808,8385.601563918273,557.2565160817267
2014-11-23,日最高负荷,Stacking,7039.316416,7150.803237491353,111.48682149135311
2014-11-24,日最高负荷,Stacking,9447.367167999999,8823.387710559262,623.979457440737
2014-11-25,日最高负荷,Stacking,9462.94096,9199.359413239297,263.5815467607026
2014-11-26,日最高负荷,Stacking,9395.15968,9023.21908391569,371.9405960843105
2014-11-27,日最高负荷,Stacking,9414.708448,9141.401349286403,273.30709871359613
2014-11-28,日最高负荷,Stacking,9453.638079999999,9314.097520887959,139.54055911203977
2014-11-29,日最高负荷,Stacking,9057.151552,8622.466258845396,434.68529315460364
2014-11-30,日最高负荷,Stacking,6592.1874880000005,7382.576618496837,790.3891304968365
2014-12-01,日最高负荷,Stacking,8594.407168,8431.424000797273,162.9831672027267
2014-12-02,日最高负荷,Stacking,8955.685984,8756.61815455324,199.0678294467598
2014-12-03,日最高负荷,Stacking,9002.762464,8910.861533826945,91.9009301730548
2014-12-04,日最高负荷,Stacking,9073.794976000001,8901.84365397179,171.9513220282115
2014-12-05,日最高负荷,Stacking,9103.157535999999,8991.157032228284,112.00050377171465
2014-12-06,日最高负荷,Stacking,8742.8416,8467.824143453978,275.017456546022
2014-12-07,日最高负荷,Stacking,6897.6784,6945.82420347576,48.14580347576066
2014-12-08,日最高负荷,Stacking,8899.703104,8456.023095267321,443.6800087326792
2014-12-09,日最高负荷,Stacking,9011.366848,8876.845128071816,134.5217199281833
2014-12-10,日最高负荷,Stacking,9039.853792,8842.406269391262,197.44752260873793
2014-12-11,日最高负荷,Stacking,9023.353792,8908.737273941302,114.6165180586977
2014-12-12,日最高负荷,Stacking,9060.282783999999,8993.79738440889,66.48539959110894
2014-12-13,日最高负荷,Stacking,8736.894016,8446.61780553205,290.27621046794957
2014-12-14,日最高负荷,Stacking,6688.216095999999,6966.3200239890275,278.1039279890283
2014-12-15,日最高负荷,Stacking,8909.042464,8347.005612916584,562.036851083416
2014-12-16,日最高负荷,Stacking,8885.7184,8849.604317686051,36.11408231394853
2014-12-17,日最高负荷,Stacking,9030.537855999999,8757.96186390977,272.5759920902292
2014-12-18,日最高负荷,Stacking,9084.294976000001,8914.954049395034,169.34092660496754
2014-12-19,日最高负荷,Stacking,9193.457536,9000.065225689139,193.39231031086092
2014-12-20,日最高负荷,Stacking,8626.00096,8331.838118114141,294.16284188585814
2014-12-21,日最高负荷,Stacking,6910.726528,6941.996148913832,31.269620913832114
2014-12-22,日最高负荷,Stacking,8891.494336,8383.723800691381,507.7705353086185
2014-12-23,日最高负荷,Stacking,9112.796895999998,8803.95278564044,308.8441103595578
2014-12-24,日最高负荷,Stacking,9041.502783999998,8932.04619828323,109.45658571676904
2014-12-25,日最高负荷,Stacking,9055.009408,8897.77619534892,157.23321265107916
2014-12-26,日最高负荷,Stacking,8960.655616,8971.539667109313,10.884051109313077
2014-12-27,日最高负荷,Stacking,8899.329088,8306.813082574266,592.516005425734
2014-12-28,日最高负荷,Stacking,7501.186048,7038.496036008498,462.6900119915017
2014-12-29,日最高负荷,Stacking,8738.955616,8341.612299511584,397.34331648841544
2014-12-30,日最高负荷,Stacking,8479.017855999999,8291.047768803883,187.97008719611586
2014-12-31,日最高负荷,Stacking,7797.769888,8130.387725433489,332.6178374334895
2014-11-01,日最低负荷,Ridge,5293.823584,5231.427621861395,62.39596213860477
2014-11-02,日最低负荷,Ridge,4577.497695999999,4962.815857257337,385.3181612573371
2014-11-03,日最低负荷,Ridge,3919.802944,4348.124954405233,428.3220104052334
2014-11-04,日最低负荷,Ridge,4993.692352,4317.538601037115,676.1537509628852
2014-11-05,日最低负荷,Ridge,5118.237856,5215.719670707519,97.48181470751933
2014-11-06,日最低负荷,Ridge,5243.345343999999,5219.929830789265,23.41551321073439
2014-11-07,日最低负荷,Ridge,5135.207488,5038.196930483619,97.01055751638069
2014-11-08,日最低负荷,Ridge,5055.459519999999,4838.0201604225285,217.4393595774709
2014-11-09,日最低负荷,Ridge,4669.590592,4674.507722030251,4.917130030251428
2014-11-10,日最低负荷,Ridge,4151.307327999999,4312.094440683809,160.78711268380994
2014-11-11,日最低负荷,Ridge,5039.565184,4347.926411493669,691.6387725063314
2014-11-12,日最低负荷,Ridge,5077.452351999999,5081.965357557971,4.513005557972065
2014-11-13,日最低负荷,Ridge,5046.385504,5064.902219030681,18.516715030681553
2014-11-14,日最低负荷,Ridge,5038.189407999999,4833.638321887252,204.55108611274773
2014-11-15,日最低负荷,Ridge,4969.6619200000005,4774.697351753197,194.96456824680354
2014-11-16,日最低负荷,Ridge,4518.811072,4600.224397047688,81.41332504768798
2014-11-17,日最低负荷,Ridge,3879.82048,4180.456006876786,300.6355268767861
2014-11-18,日最低负荷,Ridge,4930.464064,4098.895717440002,831.5683465599977
2014-11-19,日最低负荷,Ridge,4982.845504,4977.960659798537,4.884844201463238
2014-11-20,日最低负荷,Ridge,5014.510047999999,4940.560270766026,73.94977723397278
2014-11-21,日最低负荷,Ridge,5013.451552,4792.367645191861,221.08390680813955
2014-11-22,日最低负荷,Ridge,5007.532672,4747.709020898896,259.8236511011046
2014-11-23,日最低负荷,Ridge,4707.294016,4656.875940542945,50.41807545705524
2014-11-24,日最低负荷,Ridge,4218.0616,4348.657342357874,130.59574235787386
2014-11-25,日最低负荷,Ridge,5141.008768,4378.885611538293,762.1231564617065
2014-11-26,日最低负荷,Ridge,5146.7392,5140.8292953151695,5.909904684830508
2014-11-27,日最低负荷,Ridge,5091.3016,5101.390901685489,10.089301685488863
2014-11-28,日最低负荷,Ridge,5120.229088,4914.473520797756,205.7555672022445
2014-11-29,日最低负荷,Ridge,5138.5164159999995,4905.671266404363,232.84514959563603
2014-11-30,日最低负荷,Ridge,4580.901279999999,4836.416575802789,255.5152958027902
2014-12-01,日最低负荷,Ridge,3723.242944,4261.491166925904,538.2482229259035
2014-12-02,日最低负荷,Ridge,4733.876896,4070.3068026199153,663.5700933800845
2014-12-03,日最低负荷,Ridge,4874.905504,4866.809886328423,8.095617671577202
2014-12-04,日最低负荷,Ridge,4949.8539519999995,4868.788583309039,81.0653686909609
2014-12-05,日最低负荷,Ridge,4948.36096,4761.342763415927,187.01819658407294
2014-12-06,日最低负荷,Ridge,4875.327808,4706.548367922641,168.77944007735914
2014-12-07,日最低负荷,Ridge,4584.390112,4548.804157569001,35.585954430998754
2014-12-08,日最低负荷,Ridge,4064.904544,4181.4258144829655,116.52127048296552
2014-12-09,日最低负荷,Ridge,4889.382784,4206.87637521505,682.5064087849505
2014-12-10,日最低负荷,Ridge,4957.948288,4935.716028740414,22.23225925958559
2014-12-11,日最低负荷,Ridge,4971.811552,4931.079014775956,40.73253722404388
2014-12-12,日最低负荷,Ridge,4956.332031999999,4749.343231347688,206.9888006523115
2014-12-13,日最低负荷,Ridge,4918.45984,4658.686112474496,259.773727525504
2014-12-14,日最低负荷,Ridge,4505.642464,4535.160026781211,29.51756278121138
2014-12-15,日最低负荷,Ridge,3901.02016,4168.809983369452,267.7898233694523
2014-12-16,日最低负荷,Ridge,4811.979039999999,4138.826180744667,673.1528592553323
2014-12-17,日最低负荷,Ridge,4833.214336,4867.2415872791,34.0272512790998
2014-12-18,日最低负荷,Ridge,4852.912192,4819.229398081,33.68279391899978
2014-12-19,日最低负荷,Ridge,4854.852352,4661.494535281071,193.35781671892892
2014-12-20,日最低负荷,Ridge,4761.836896,4557.092246614825,204.74464938517485
2014-12-21,日最低负荷,Ridge,4450.8878079999995,4415.9723968630915,34.915411136908006
2014-12-22,日最低负荷,Ridge,4035.1112319999997,4089.703726890914,54.59249489091417
2014-12-23,日最低负荷,Ridge,4789.606528,4191.133720536334,598.472807463666
2014-12-24,日最低负荷,Ridge,4830.504064,4798.642687084124,31.861376915875553
2014-12-25,日最低负荷,Ridge,4861.555456,4826.400367341391,35.1550886586092
2014-12-26,日最低负荷,Ridge,4805.517856,4654.797706081507,150.720149918493
2014-12-27,日最低负荷,Ridge,4826.893792,4554.361123590269,272.53266840973083
2014-12-28,日最低负荷,Ridge,4616.671072,4475.794103922289,140.87696807771135
2014-12-29,日最低负荷,Ridge,4224.259840000001,4199.523552923745,24.736287076255394
2014-12-30,日最低负荷,Ridge,4578.106048,4246.696739197935,331.4093088020645
2014-12-31,日最低负荷,Ridge,4313.017215999999,4608.071508164964,295.05429216496486
2014-11-01,日最低负荷,RandomForest,5293.823584,5437.0227537698565,143.19916976985678
2014-11-02,日最低负荷,RandomForest,4577.497695999999,5137.406463207543,559.9087672075439
2014-11-03,日最低负荷,RandomForest,3919.802944,4347.546278435611,427.74333443561136
2014-11-04,日最低负荷,RandomForest,4993.692352,4921.503613636505,72.18873836349485
2014-11-05,日最低负荷,RandomForest,5118.237856,5084.680959992924,33.55689600707592
2014-11-06,日最低负荷,RandomForest,5243.345343999999,5014.4493360177785,228.8960079822209
2014-11-07,日最低负荷,RandomForest,5135.207488,4985.570344645366,149.63714335463374
2014-11-08,日最低负荷,RandomForest,5055.459519999999,4845.102856193999,210.35666380600014
2014-11-09,日最低负荷,RandomForest,4669.590592,4640.797030488032,28.79356151196771
2014-11-10,日最低负荷,RandomForest,4151.307327999999,4407.168048785823,255.86072078582401
2014-11-11,日最低负荷,RandomForest,5039.565184,4604.887910494087,434.67727350591304
2014-11-12,日最低负荷,RandomForest,5077.452351999999,4885.170592075534,192.2817599244654
2014-11-13,日最低负荷,RandomForest,5046.385504,4832.858772144175,213.52673185582444
2014-11-14,日最低负荷,RandomForest,5038.189407999999,4811.14238838688,227.04701961311912
2014-11-15,日最低负荷,RandomForest,4969.6619200000005,4810.78284442038,158.8790755796208
2014-11-16,日最低负荷,RandomForest,4518.811072,4668.917010120205,150.10593812020488
2014-11-17,日最低负荷,RandomForest,3879.82048,4073.2289954371736,193.40851543717372
2014-11-18,日最低负荷,RandomForest,4930.464064,4575.362200504391,355.101863495609
2014-11-19,日最低负荷,RandomForest,4982.845504,4830.736376840538,152.10912715946233
2014-11-20,日最低负荷,RandomForest,5014.510047999999,4742.083768570392,272.42627942960735
2014-11-21,日最低负荷,RandomForest,5013.451552,4816.001548225384,197.45000377461656
2014-11-22,日最低负荷,RandomForest,5007.532672,4854.114139597336,153.4185324026639
2014-11-23,日最低负荷,RandomForest,4707.294016,4666.5976901250915,40.696325874908325
2014-11-24,日最低负荷,RandomForest,4218.0616,4292.759941160614,74.69834116061429
2014-11-25,日最低负荷,RandomForest,5141.008768,4709.29937556249,431.70939243750945
2014-11-26,日最低负荷,RandomForest,5146.7392,4950.029487412118,196.70971258788177
2014-11-27,日最低负荷,RandomForest,5091.3016,4975.9173805141345,115.38421948586529
2014-11-28,日最低负荷,RandomForest,5120.229088,5004.695299076261,115.53378892373894
2014-11-29,日最低负荷,RandomForest,5138.5164159999995,5032.082039067757,106.43437693224223
2014-11-30,日最低负荷,RandomForest,4580.901279999999,4794.499989714831,213.59870971483178
2014-12-01,日最低负荷,RandomForest,3723.242944,4108.8786313918,385.6356873917998
2014-12-02,日最低负荷,RandomForest,4733.876896,4851.443281433051,117.56638543305144
2014-12-03,日最低负荷,RandomForest,4874.905504,4877.584396919847,2.6788929198464757
2014-12-04,日最低负荷,RandomForest,4949.8539519999995,4788.544913045791,161.30903895420852
2014-12-05,日最低负荷,RandomForest,4948.36096,4788.521117762759,159.8398422372411
2014-12-06,日最低负荷,RandomForest,4875.327808,4777.254349967463,98.07345803253702
2014-12-07,日最低负荷,RandomForest,4584.390112,4627.252330290724,42.86221829072383
2014-12-08,日最低负荷,RandomForest,4064.904544,4119.792562908204,54.888018908203776
2014-12-09,日最低负荷,RandomForest,4889.382784,4712.95166123604,176.43112276396005
2014-12-10,日最低负荷,RandomForest,4957.948288,4818.790348611472,139.15793938852767
2014-12-11,日最低负荷,RandomForest,4971.811552,4810.525868787753,161.28568321224702
2014-12-12,日最低负荷,RandomForest,4956.332031999999,4823.010741535495,133.32129046450427
2014-12-13,日最低负荷,RandomForest,4918.45984,4790.960682204894,127.49915779510684
2014-12-14,日最低负荷,RandomForest,4505.642464,4581.864073256442,76.2216092564422
2014-12-15,日最低负荷,RandomForest,3901.02016,4060.8430579578267,159.82289795782663
2014-12-16,日最低负荷,RandomForest,4811.979039999999,4677.8506196902135,134.12842030978572
2014-12-17,日最低负荷,RandomForest,4833.214336,4777.913307101378,55.30102889862155
2014-12-18,日最低负荷,RandomForest,4852.912192,4788.666179758299,64.24601224170056
2014-12-19,日最低负荷,RandomForest,4854.852352,4803.171461297166,51.680890702833494
2014-12-20,日最低负荷,RandomForest,4761.836896,4684.450665967131,77.38623003286921
2014-12-21,日最低负荷,RandomForest,4450.8878079999995,4493.7891493869065,42.901341386907006
2014-12-22,日最低负荷,RandomForest,4035.1112319999997,3998.9960613572575,36.115170642742214
2014-12-23,日最低负荷,RandomForest,4789.606528,4660.236759873373,129.3697681266276
2014-12-24,日最低负荷,RandomForest,4830.504064,4681.894565278474,148.6094987215256
2014-12-25,日最低负荷,RandomForest,4861.555456,4782.602906097532,78.95254990246849
2014-12-26,日最低负荷,RandomForest,4805.517856,4801.856357487894,3.6614985121068457
2014-12-27,日最低负荷,RandomForest,4826.893792,4733.193744413558,93.70004758644154
2014-12-28,日最低负荷,RandomForest,4616.671072,4499.569857247881,117.10121475211872
2014-12-29,日最低负荷,RandomForest,4224.259840000001,4152.691349552376,71.56849044762475
2014-12-30,日最低负荷,RandomForest,4578.106048,4133.384270226283,444.7217777737169
2014-12-31,日最低负荷,RandomForest,4313.017215999999,4113.115483199083,199.90173280091585
2014-11-01,日最低负荷,XGBoost,5293.823584,5300.96240234375,7.138671875
2014-11-02,日最低负荷,XGBoost,4577.497695999999,5061.60693359375,484.109375
2014-11-03,日最低负荷,XGBoost,3919.802944,4258.6455078125,338.842529296875
2014-11-04,日最低负荷,XGBoost,4993.692352,4557.08984375,436.6025390625
2014-11-05,日最低负荷,XGBoost,5118.237856,5057.314453125,60.92333984375
2014-11-06,日最低负荷,XGBoost,5243.345343999999,5016.42529296875,226.919921875
2014-11-07,日最低负荷,XGBoost,5135.207488,4942.705078125,192.50244140625
2014-11-08,日最低负荷,XGBoost,5055.459519999999,4910.34423828125,145.115234375
2014-11-09,日最低负荷,XGBoost,4669.590592,4775.44287109375,105.85205078125
2014-11-10,日最低负荷,XGBoost,4151.307327999999,4254.890625,103.58349609375
2014-11-11,日最低负荷,XGBoost,5039.565184,4616.7470703125,422.81787109375
2014-11-12,日最低负荷,XGBoost,5077.452351999999,4973.306640625,104.1455078125
2014-11-13,日最低负荷,XGBoost,5046.385504,4959.5390625,86.8466796875
2014-11-14,日最低负荷,XGBoost,5038.189407999999,4900.45068359375,137.73876953125
2014-11-15,日最低负荷,XGBoost,4969.6619200000005,4858.68505859375,110.97705078125
2014-11-16,日最低负荷,XGBoost,4518.811072,4749.0419921875,230.23095703125
2014-11-17,日最低负荷,XGBoost,3879.82048,4002.483154296875,122.66259765625
2014-11-18,日最低负荷,XGBoost,4930.464064,4567.48193359375,362.98193359375
2014-11-19,日最低负荷,XGBoost,4982.845504,4885.94677734375,96.89892578125
2014-11-20,日最低负荷,XGBoost,5014.510047999999,4872.25048828125,142.259765625
2014-11-21,日最低负荷,XGBoost,5013.451552,4833.23974609375,180.2119140625
2014-11-22,日最低负荷,XGBoost,5007.532672,4804.2822265625,203.25048828125
2014-11-23,日最低负荷,XGBoost,4707.294016,4745.244140625,37.9501953125
2014-11-24,日最低负荷,XGBoost,4218.0616,4240.9287109375,22.8671875
2014-11-25,日最低负荷,XGBoost,5141.008768,4658.2001953125,482.80859375
2014-11-26,日最低负荷,XGBoost,5146.7392,4937.427734375,209.3115234375
2014-11-27,日最低负荷,XGBoost,5091.3016,4934.8935546875,156.408203125
2014-11-28,日最低负荷,XGBoost,5120.229088,4907.66943359375,212.5595703125
2014-11-29,日最低负荷,XGBoost,5138.5164159999995,4922.9091796875,215.607421875
2014-11-30,日最低负荷,XGBoost,4580.901279999999,4905.4873046875,324.5859375
2014-12-01,日最低负荷,XGBoost,3723.242944,4069.1689453125,345.926025390625
2014-12-02,日最低负荷,XGBoost,4733.876896,4554.1865234375,179.6904296875
2014-12-03,日最低负荷,XGBoost,4874.905504,4802.744140625,72.1611328125
2014-12-04,日最低负荷,XGBoost,4949.8539519999995,4828.0478515625,121.80615234375
2014-12-05,日最低负荷,XGBoost,4948.36096,4812.11181640625,136.2490234375
2014-12-06,日最低负荷,XGBoost,4875.327808,4793.1298828125,82.19775390625
2014-12-07,日最低负荷,XGBoost,4584.390112,4668.35009765625,83.9599609375
2014-12-08,日最低负荷,XGBoost,4064.904544,4033.8310546875,31.073486328125
2014-12-09,日最低负荷,XGBoost,4889.382784,4582.9560546875,306.4267578125
2014-12-10,日最低负荷,XGBoost,4957.948288,4887.71435546875,70.23388671875
2014-12-11,日最低负荷,XGBoost,4971.811552,4853.82373046875,117.98779296875
2014-12-12,日最低负荷,XGBoost,4956.332031999999,4821.22900390625,135.10302734375
2014-12-13,日最低负荷,XGBoost,4918.45984,4814.2578125,104.2021484375
2014-12-14,日最低负荷,XGBoost,4505.642464,4698.8251953125,193.1826171875
2014-12-15,日最低负荷,XGBoost,3901.02016,3996.067138671875,95.046875
2014-12-16,日最低负荷,XGBoost,4811.979039999999,4506.150390625,305.82861328125
2014-12-17,日最低负荷,XGBoost,4833.214336,4773.537109375,59.67724609375
2014-12-18,日最低负荷,XGBoost,4852.912192,4794.4755859375,58.4365234375
2014-12-19,日最低负荷,XGBoost,4854.852352,4789.03662109375,65.81591796875
2014-12-20,日最低负荷,XGBoost,4761.836896,4726.9453125,34.8916015625
2014-12-21,日最低负荷,XGBoost,4450.8878079999995,4544.31201171875,93.42431640625
2014-12-22,日最低负荷,XGBoost,4035.1112319999997,3995.159423828125,39.951904296875
2014-12-23,日最低负荷,XGBoost,4789.606528,4571.4775390625,218.12890625
2014-12-24,日最低负荷,XGBoost,4830.504064,4796.328125,34.17578125
2014-12-25,日最低负荷,XGBoost,4861.555456,4794.4755859375,67.080078125
2014-12-26,日最低负荷,XGBoost,4805.517856,4789.03662109375,16.4814453125
2014-12-27,日最低负荷,XGBoost,4826.893792,4710.2626953125,116.630859375
2014-12-28,日最低负荷,XGBoost,4616.671072,4537.26416015625,79.40673828125
2014-12-29,日最低负荷,XGBoost,4224.259840000001,4077.421630859375,146.838134765625
2014-12-30,日最低负荷,XGBoost,4578.106048,4321.56640625,256.53955078125
