date,model,true_load_mean,true_load_max,true_load_min,pred_load_mean,pred_load_max,pred_load_min
2014-11-18,LSTM,7174.142,9109.969,4930.464,7135.1465,9013.783,4952.8047
2014-11-19,LSTM,7195.9575,9118.42,4982.8457,7109.6753,9018.086,4971.431
2014-11-20,LSTM,7219.479,9155.296,5014.5103,7149.3706,9034.705,4962.7734
2014-11-21,LSTM,7235.328,9175.4795,5013.4517,7097.998,8982.361,4914.774
2014-11-22,LSTM,7008.7656,8942.858,5007.5327,6959.786,8797.29,4895.632
2014-11-23,LSTM,5864.0293,7039.3164,4707.294,6220.7715,7464.5693,4798.0073
2014-11-24,LSTM,7080.761,9447.367,4218.0615,7108.353,9182.294,4445.29
2014-11-25,LSTM,7429.0,9462.941,5141.009,7210.1436,9227.203,5087.459
2014-11-26,LSTM,7386.133,9395.16,5146.7393,7153.986,9231.383,5082.7017
2014-11-27,LSTM,7376.117,9414.708,5091.302,7105.872,9162.41,4998.2104
2014-11-28,LSTM,7411.6675,9453.638,5120.229,7076.199,9093.304,4935.781
2014-11-29,LSTM,7056.1055,9057.151,5138.5166,7000.379,9008.996,4946.011
2014-11-30,LSTM,5563.0054,6592.1875,4580.9014,6090.8613,7460.469,4625.7036
2014-12-01,LSTM,6449.1357,8594.407,3723.243,6538.5195,8595.679,4104.039
2014-12-02,LSTM,6998.6,8955.686,4733.877,6535.434,8339.733,4612.8486
2014-12-03,LSTM,7079.238,9002.763,4874.9053,6707.391,8578.309,4682.4185
2014-12-04,LSTM,7166.9897,9073.795,4949.854,6943.629,8778.101,4821.879
2014-12-05,LSTM,7156.6665,9103.157,4948.361,7025.096,8803.722,4832.7583
2014-12-06,LSTM,6836.14,8742.842,4875.3276,6828.808,8542.009,4777.4033
2014-12-07,LSTM,5742.9355,6897.678,4584.39,6106.541,7499.912,4565.689
2014-12-08,LSTM,6783.4316,8899.703,4064.9045,6839.766,8886.262,4112.877
2014-12-09,LSTM,7106.0137,9011.367,4889.383,7055.2046,8877.973,4815.3667
2014-12-10,LSTM,7150.6675,9039.854,4957.948,7076.583,8938.53,4837.724
2014-12-11,LSTM,7140.596,9023.354,4971.8115,7056.9956,8914.964,4842.4673
2014-12-12,LSTM,7157.9136,9060.283,4956.332,7040.363,8860.804,4780.175
2014-12-13,LSTM,6855.188,8736.894,4918.46,6816.696,8516.91,4747.34
2014-12-14,LSTM,5580.1514,6688.2163,4505.6426,5846.5674,7177.554,4440.5933
2014-12-15,LSTM,6737.634,8909.042,3901.0203,6370.247,8300.244,3937.5176
2014-12-16,LSTM,7014.6655,8885.719,4811.979,6972.459,8769.53,4773.5767
2014-12-17,LSTM,7094.2437,9030.538,4833.2144,6904.82,8719.757,4666.9824
2014-12-18,LSTM,7165.764,9084.295,4852.912,6654.9487,8475.604,4525.0312
2014-12-19,LSTM,7202.132,9193.458,4854.8525,6755.6377,8537.252,4671.83
2014-12-20,LSTM,6754.484,8626.001,4761.837,6893.104,8602.337,4846.9976
2014-12-21,LSTM,5688.34,6910.7266,4450.8877,6050.9077,7446.526,4551.123
2014-12-22,LSTM,6731.4497,8891.494,4035.1113,6579.0547,8557.246,4065.4636
2014-12-23,LSTM,7175.4424,9112.797,4789.6064,6659.8623,8516.062,4490.438
2014-12-24,LSTM,7095.792,9041.503,4830.504,6888.602,8682.715,4718.432
2014-12-25,LSTM,7122.1416,9055.01,4861.5557,7079.5913,8895.288,4935.1494
2014-12-26,LSTM,7073.3896,8960.655,4805.518,7052.149,8839.196,4830.802
2014-12-27,LSTM,6912.877,8899.329,4826.8936,6933.29,8685.264,4788.1265
2014-12-28,LSTM,6078.493,7501.186,4616.671,6135.271,7597.9785,4546.938
2014-12-29,LSTM,6707.043,8738.956,4224.26,6942.7373,8897.453,4332.3647
2014-12-30,LSTM,6627.303,8479.018,4578.106,7049.1064,8860.129,4816.903
2014-12-31,LSTM,5880.4307,7797.77,4313.017,6611.5312,8414.463,4540.734
2014-07-01,Attention-GRU,8829.366,11012.05,6335.673,9027.649,11457.748,6418.203
2014-07-02,Attention-GRU,9211.556,11736.26,6426.4346,9194.621,11673.405,6528.7354
2014-07-03,Attention-GRU,9495.095,11860.913,6858.551,9230.528,11676.71,6565.4175
2014-07-04,Attention-GRU,9596.999,11964.58,7009.9824,9171.378,11501.094,6560.1772
2014-07-05,Attention-GRU,9321.09,11495.412,7149.414,8810.791,10871.344,6382.133
2014-07-06,Attention-GRU,7951.5605,8947.782,6729.689,7982.7324,9755.271,5864.9326
2014-07-07,Attention-GRU,9358.515,11926.937,6263.542,8517.02,10692.814,6114.5317
2014-07-08,Attention-GRU,9631.508,12069.315,7262.8535,8983.342,11372.354,6407.057
2014-07-09,Attention-GRU,9583.846,12060.301,6772.7583,9128.788,11577.697,6498.5903
2014-07-10,Attention-GRU,9752.912,11998.928,7283.992,9180.708,11614.678,6549.27
2014-07-11,Attention-GRU,9474.141,11855.494,7104.8975,9126.746,11447.668,6548.216
2014-07-12,Attention-GRU,8965.492,11219.901,6766.7324,8872.645,10927.604,6438.6475
2014-07-13,Attention-GRU,7534.7207,8722.508,6241.076,8154.583,9970.896,5964.479
2014-07-14,Attention-GRU,9196.426,11979.582,5938.7314,8552.909,10791.875,6106.246
2014-07-15,Attention-GRU,9612.398,11986.307,7050.3354,8944.443,11391.016,6345.4014
2014-07-16,Attention-GRU,9576.574,11962.446,6959.636,9087.97,11603.221,6439.095
2014-07-17,Attention-GRU,9633.514,12041.905,7005.776,9025.44,11464.111,6412.0703
2014-07-18,Attention-GRU,9218.492,11776.16,7035.349,8955.888,11272.781,6399.327
2014-07-19,Attention-GRU,8695.796,11073.068,6301.8354,8607.379,10683.23,6216.099
2014-07-20,Attention-GRU,7499.0566,8635.207,6197.3076,7863.4307,9680.5625,5733.286
2014-07-21,Attention-GRU,8886.277,11535.032,5753.383,8171.253,10302.342,5836.8906
2014-07-22,Attention-GRU,9551.319,12055.168,6748.076,8659.274,11007.505,6144.919
2014-07-23,Attention-GRU,9932.192,12255.683,7250.2803,8833.769,11225.721,6263.311
2014-07-24,Attention-GRU,9914.604,12296.851,7516.4434,8878.471,11242.131,6309.5366
2014-07-26,Attention-GRU,8820.503,11118.878,6734.9536,8826.401,11088.99,6305.4463
2014-07-27,Attention-GRU,7459.4927,8744.011,6119.0415,8566.028,10599.188,6179.3745
2014-07-28,Attention-GRU,8907.923,11652.359,5649.0537,7891.484,9666.975,5760.0747
2014-07-29,Attention-GRU,9453.801,11844.8,6803.496,8115.6514,10169.246,5800.77
2014-07-30,Attention-GRU,9591.014,11956.045,6976.2236,8482.3545,10719.145,6029.385
2014-07-31,Attention-GRU,9627.493,11964.129,7111.43,8691.623,10996.94,6172.1436
2014-08-01,Attention-GRU,9469.982,11958.613,7144.6772,8779.589,11080.268,6244.8076
2014-08-02,Attention-GRU,8866.876,11304.134,6578.294,8751.7705,10974.227,6251.9287
2014-08-03,Attention-GRU,7571.2676,8808.348,6124.7188,8563.572,10614.616,6163.3667
2014-08-04,Attention-GRU,9114.829,11724.251,6061.7427,8016.9473,9857.652,5837.883
2014-08-05,Attention-GRU,9568.663,11991.595,6925.481,8160.5615,10227.594,5841.6016
2014-08-06,Attention-GRU,9517.854,11828.1875,7016.194,8386.721,10595.033,5971.3
2014-08-07,Attention-GRU,9399.163,11748.759,6922.361,8485.947,10748.349,6030.8145
2014-08-08,Attention-GRU,9467.379,11896.866,6758.6787,8527.081,10786.58,6061.8286
2014-08-09,Attention-GRU,9154.241,11362.41,6885.9263,8484.721,10672.651,6052.259
2014-08-10,Attention-GRU,7758.3374,8822.226,6484.428,8261.373,10276.247,5946.0127
2014-08-11,Attention-GRU,9266.743,11944.99,6149.0396,7633.846,9362.404,5626.8613
2014-08-12,Attention-GRU,9492.983,11897.079,7056.9087,7846.864,9822.463,5648.786
2014-08-13,Attention-GRU,8819.075,11316.837,6382.252,8185.2754,10376.323,5809.027
2014-08-14,Attention-GRU,8835.998,11306.977,6171.999,8308.713,10590.503,5877.514
2014-08-15,Attention-GRU,9038.77,11576.302,6275.4326,8368.142,10660.826,5920.7437
2014-08-16,Attention-GRU,8715.451,10989.961,6429.2773,8333.615,10551.438,5918.8384
2014-08-17,Attention-GRU,7517.7544,8738.141,6085.8516,8042.536,10040.756,5802.544
2014-08-18,Attention-GRU,9153.443,11844.581,5938.2896,7393.7686,9133.98,5475.8184
2014-08-19,Attention-GRU,9324.343,11808.342,7027.158,7691.1396,9659.386,5547.803
2014-08-20,Attention-GRU,8408.345,10738.607,6091.669,8115.62,10326.354,5746.5825
2014-08-21,Attention-GRU,8597.587,11222.663,5800.099,8173.5293,10463.992,5750.749
2014-08-22,Attention-GRU,8764.518,11147.716,6189.7095,8185.214,10457.151,5763.5024
2014-08-23,Attention-GRU,8559.309,10833.335,6151.2876,7978.076,10049.933,5709.976
2014-08-24,Attention-GRU,7361.811,8588.659,5978.6455,7344.7734,9161.703,5385.6636
2014-08-25,Attention-GRU,8926.261,11706.807,5679.2573,7645.684,9685.9375,5460.4424
2014-08-26,Attention-GRU,9390.998,11807.651,6740.557,8098.4795,10360.58,5684.7383
2014-08-27,Attention-GRU,9449.164,11830.613,6884.9785,8255.705,10572.868,5785.4507
2014-08-28,Attention-GRU,9468.562,11823.34,6932.101,8276.0,10574.479,5806.6562
2014-08-29,Attention-GRU,9472.753,11842.773,6911.7896,8166.7095,10368.083,5764.455
2014-08-30,Attention-GRU,9010.54,11133.829,6839.6553,7842.057,9850.809,5650.629
2014-08-31,Attention-GRU,7346.0557,8524.867,6269.988,7295.692,9171.637,5378.1846
2014-09-01,Attention-GRU,8516.279,11156.075,5368.686,7759.265,9815.321,5489.474
2014-09-02,Attention-GRU,9161.078,11585.052,6410.4,8073.489,10298.096,5644.676
2014-09-03,Attention-GRU,9474.389,11824.958,6838.887,8181.529,10456.139,5716.5566
2014-09-04,Attention-GRU,9547.091,11893.601,6946.1216,8210.391,10470.533,5746.0474
2014-09-05,Attention-GRU,9209.311,11775.484,7069.6323,8165.7764,10365.517,5734.6943
2014-09-06,Attention-GRU,8558.699,10734.942,6303.954,7919.9126,9939.781,5633.741
2014-09-07,Attention-GRU,6910.2554,7954.4336,5948.4185,7330.268,9173.293,5317.318
2014-09-08,Attention-GRU,4917.5767,6028.7715,4302.4927,7641.1724,9666.131,5407.7705
2014-09-09,Attention-GRU,7812.638,10870.664,3852.544,7931.8535,10115.907,5544.556
2014-09-10,Attention-GRU,9082.143,11489.797,6348.189,8001.234,10208.615,5589.964
2014-09-11,Attention-GRU,9298.988,11616.629,6684.3936,8039.2,10230.45,5630.024
2014-09-12,Attention-GRU,9089.692,11428.926,6730.706,7972.491,10078.56,5624.16
2014-09-13,Attention-GRU,8755.257,11091.144,6373.45,7663.5356,9570.523,5516.683
2014-09-14,Attention-GRU,7715.434,9181.136,6105.43,6976.1797,8689.454,5116.778
2014-09-15,Attention-GRU,8954.425,11645.314,5946.8306,7398.375,9321.871,5261.786
2014-09-16,Attention-GRU,8678.716,11019.116,6385.249,7816.3955,9958.818,5463.903
2014-09-17,Attention-GRU,8750.677,11203.98,6039.4795,7884.82,10105.682,5482.6396
2014-09-18,Attention-GRU,9028.306,11484.511,6252.0093,7717.9043,9861.583,5391.938
2014-09-19,Attention-GRU,9370.313,11757.93,6657.499,7657.139,9717.684,5392.0195
2014-09-20,Attention-GRU,8762.988,10914.516,6760.7676,7347.5405,9223.078,5285.7188
2014-09-21,Attention-GRU,6933.7383,8232.121,5703.1123,6839.8003,8497.677,4974.0396
2014-09-22,Attention-GRU,8192.717,10903.147,5067.215,7139.1763,9014.959,5084.3813
2014-09-23,Attention-GRU,8538.899,10971.062,5860.635,7507.9185,9581.706,5256.0835
2014-09-24,Attention-GRU,8746.696,11153.925,6113.9014,7677.206,9837.508,5338.395
2014-09-25,Attention-GRU,8960.97,11346.385,6306.4307,7711.469,9869.053,5365.7964
2014-09-26,Attention-GRU,9070.552,11415.745,6473.7837,7625.591,9691.604,5352.616
2014-09-27,Attention-GRU,8974.521,11251.841,6547.089,7332.413,9206.942,5252.794
2014-09-28,Attention-GRU,8407.795,10300.95,6420.1816,6774.619,8464.464,4922.4287
2014-09-29,Attention-GRU,8954.454,11274.057,6263.77,7067.9004,8973.865,5005.3887
2014-09-30,Attention-GRU,8420.364,10878.967,6566.4565,7456.944,9528.998,5196.302
2014-10-01,Attention-GRU,4798.734,6561.0015,3894.7231,7629.39,9771.227,5286.985
2014-10-02,Attention-GRU,4565.6084,5395.133,3394.6982,7522.2144,9608.795,5236.236
2014-10-03,Attention-GRU,5233.9243,6144.4985,3740.4087,7420.7744,9406.7295,5214.216
2014-10-04,Attention-GRU,6561.956,8400.348,4183.8843,7043.6704,8841.262,5055.3833
2014-10-05,Attention-GRU,6913.0615,8578.022,5045.023,6377.32,7858.2676,4600.896
2014-10-06,Attention-GRU,7702.229,10044.64,5051.4146,6717.1846,8480.827,4768.0
2014-10-07,Attention-GRU,7856.2285,10055.465,5519.166,7237.648,9262.279,5053.073
2014-10-08,Attention-GRU,7881.1016,10135.6045,5456.775,7470.867,9573.271,5174.8
2014-10-09,Attention-GRU,8016.002,10324.733,5575.4795,7504.2334,9609.0625,5199.959
2014-10-10,Attention-GRU,7986.198,10221.896,5595.9097,7414.5166,9449.164,5178.062
2014-10-11,Attention-GRU,7928.2847,10221.418,5617.5537,7128.8457,9005.851,5075.381
2014-10-12,Attention-GRU,6797.187,8157.103,5469.808,6549.3457,8179.2246,4696.5537
2014-10-13,Attention-GRU,7633.6577,10100.517,4851.8564,6852.6265,8665.083,4823.1304
2014-10-14,Attention-GRU,7741.784,9959.242,5374.17,7305.755,9301.695,5026.5156
2014-10-15,Attention-GRU,7693.495,9915.387,5329.015,7541.0146,9601.957,5142.17
2014-10-16,Attention-GRU,7744.092,9990.723,5374.153,7581.0215,9645.034,5175.6064
2014-10-17,Attention-GRU,7730.111,9968.843,5326.287,7475.823,9478.061,5151.2563
2014-10-18,Attention-GRU,7488.99,9560.813,5372.501,7192.084,9039.412,5063.7686
2014-10-19,Attention-GRU,6318.744,7594.665,5093.4053,6647.3423,8319.104,4726.8755
2014-10-20,Attention-GRU,7718.3975,10372.987,4542.431,6885.855,8714.3125,4771.7197
2014-10-21,Attention-GRU,8325.224,10712.051,5694.5034,7363.6704,9368.985,5017.9194
2014-10-22,Attention-GRU,8214.303,10450.447,5840.86,7566.7373,9622.553,5135.4653
2014-10-23,Attention-GRU,7877.3184,9952.48,5654.308,7600.9414,9663.93,5162.773
2014-10-24,Attention-GRU,7833.9956,9988.973,5506.9263,7532.7627,9556.039,5140.506
2014-10-25,Attention-GRU,7517.246,9595.082,5391.0347,7207.587,9084.0205,5025.3506
2014-10-26,Attention-GRU,6400.824,7680.726,5122.2656,6646.3516,8361.789,4633.5146
2014-10-27,Attention-GRU,7698.512,10289.545,4674.2847,7014.0806,8892.1875,4784.2026
2014-10-28,Attention-GRU,7901.6714,10134.796,5479.617,7502.589,9538.975,5076.1753
2014-10-29,Attention-GRU,8008.182,10323.816,5541.9053,7581.084,9675.32,5147.301
2014-10-30,Attention-GRU,8021.507,10289.1,5578.8657,7477.504,9585.703,5084.8853
2014-10-31,Attention-GRU,7842.3184,10032.943,5544.4023,7251.6606,9334.143,4953.4927
2014-11-01,Attention-GRU,7261.9653,9277.878,5293.8237,6827.677,8635.349,4813.5796
2014-11-02,Attention-GRU,5736.063,6778.603,4577.4976,6576.2046,8364.338,4674.912
2014-11-03,Attention-GRU,6782.312,9080.948,3919.803,6767.4326,8718.586,4698.3384
2014-11-04,Attention-GRU,7252.6514,9266.029,4993.6924,6946.2065,8961.292,4736.898
2014-11-05,Attention-GRU,7439.7227,9540.623,5118.238,7013.9243,9032.551,4754.3213
2014-11-06,Attention-GRU,7491.7393,9571.609,5243.345,7005.067,9014.363,4759.9907
2014-11-07,Attention-GRU,7350.9746,9330.063,5135.2075,6944.8687,8923.428,4761.0654
2014-11-08,Attention-GRU,6968.839,8934.409,5055.4595,6830.364,8712.869,4777.3555
2014-11-09,Attention-GRU,5780.6846,6924.506,4669.591,6605.678,8438.224,4661.2754
2014-11-10,Attention-GRU,6937.024,9219.893,4151.307,6782.459,8811.141,4683.6113
2014-11-11,Attention-GRU,7294.754,9297.267,5039.565,6957.758,9014.171,4731.037
2014-11-12,Attention-GRU,7279.6377,9262.501,5077.452,7010.0825,9078.429,4760.4385
2014-11-13,Attention-GRU,7240.3613,9200.172,5046.3857,6986.101,9056.041,4752.215
2014-11-14,Attention-GRU,7203.929,9148.138,5038.1895,6918.3296,8973.462,4732.9854
2014-11-15,Attention-GRU,6846.207,8740.393,4969.662,6762.8613,8690.293,4703.402
2014-11-16,Attention-GRU,5519.9043,6586.8877,4518.811,6488.9033,8317.126,4554.0757
2014-11-17,Attention-GRU,6765.934,9028.193,3879.8206,6701.2334,8711.22,4618.286
2014-11-18,Attention-GRU,7174.142,9109.969,4930.464,6920.662,8937.816,4713.5356
2014-11-19,Attention-GRU,7195.9575,9118.42,4982.8457,6987.837,9006.353,4742.217
2014-11-20,Attention-GRU,7219.479,9155.296,5014.5103,6971.6504,8980.44,4737.329
2014-11-21,Attention-GRU,7235.328,9175.4795,5013.4517,6883.6255,8876.109,4707.806
2014-11-22,Attention-GRU,7008.7656,8942.858,5007.5327,6671.817,8581.75,4643.1484
2014-11-23,Attention-GRU,5864.0293,7039.3164,4707.294,6351.008,8151.2593,4447.841
2014-11-24,Attention-GRU,7080.761,9447.367,4218.0615,6585.116,8562.621,4530.001
2014-11-25,Attention-GRU,7429.0,9462.941,5141.009,6866.2563,8872.595,4679.6445
2014-11-26,Attention-GRU,7386.133,9395.16,5146.7393,6934.3267,8944.889,4710.164
2014-11-27,Attention-GRU,7376.117,9414.708,5091.302,6910.274,8916.613,4702.608
2014-11-28,Attention-GRU,7411.6675,9453.638,5120.229,6796.2925,8799.533,4662.983
2014-11-29,Attention-GRU,7056.1055,9057.151,5138.5166,6532.2046,8414.001,4549.549
2014-11-30,Attention-GRU,5563.0054,6592.1875,4580.9014,6276.744,8037.138,4399.929
2014-12-01,Attention-GRU,6449.1357,8594.407,3723.243,6534.5386,8507.194,4492.6455
2014-12-02,Attention-GRU,6998.6,8955.686,4733.877,6804.853,8828.591,4648.499
2014-12-03,Attention-GRU,7079.238,9002.763,4874.9053,6858.26,8878.972,4673.8066
2014-12-04,Attention-GRU,7166.9897,9073.795,4949.854,6774.515,8793.589,4637.52
2014-12-05,Attention-GRU,7156.6665,9103.157,4948.361,6627.861,8634.005,4569.165
2014-12-06,Attention-GRU,6836.14,8742.842,4875.3276,6377.3115,8265.492,4431.255
2014-12-07,Attention-GRU,5742.9355,6897.678,4584.39,6058.685,7786.7764,4237.6895
2014-12-08,Attention-GRU,6783.4316,8899.703,4064.9045,6278.443,8181.4707,4328.1265
2014-12-09,Attention-GRU,7106.0137,9011.367,4889.383,6508.814,8492.179,4462.2603
2014-12-10,Attention-GRU,7150.6675,9039.854,4957.948,6505.267,8489.834,4456.477
2014-12-11,Attention-GRU,7140.596,9023.354,4971.8115,6429.0913,8391.55,4409.058
2014-12-12,Attention-GRU,7157.9136,9060.283,4956.332,6321.8223,8261.854,4349.845
2014-12-13,Attention-GRU,6855.188,8736.894,4918.46,6106.163,7904.5312,4252.261
2014-12-14,Attention-GRU,5580.1514,6688.2163,4505.6426,5877.1436,7524.149,4112.3486
2014-12-15,Attention-GRU,6737.634,8909.042,3901.0203,6142.0635,7985.9097,4217.118
2014-12-16,Attention-GRU,7014.6655,8885.719,4811.979,6349.828,8261.398,4331.753
2014-12-17,Attention-GRU,7094.2437,9030.538,4833.2144,6418.259,8316.668,4376.5103
2014-12-18,Attention-GRU,7165.764,9084.295,4852.912,6397.7144,8283.4795,4370.4575
2014-12-19,Attention-GRU,7202.132,9193.458,4854.8525,6291.8193,8140.5854,4326.569
2014-12-20,Attention-GRU,6754.484,8626.001,4761.837,6082.5557,7809.94,4231.4443
2014-12-21,Attention-GRU,5688.34,6910.7266,4450.8877,5898.155,7548.955,4105.207
2014-12-22,Attention-GRU,6731.4497,8891.494,4035.1113,6191.8574,7994.593,4245.3027
2014-12-23,Attention-GRU,7175.4424,9112.797,4789.6064,6409.6533,8247.894,4388.711
2014-12-24,Attention-GRU,7095.792,9041.503,4830.504,6486.6855,8317.185,4461.4585
2014-12-25,Attention-GRU,7122.1416,9055.01,4861.5557,6392.3276,8206.752,4410.9326
2014-12-26,Attention-GRU,7073.3896,8960.655,4805.518,6307.323,8082.871,4362.0767
2014-12-27,Attention-GRU,6912.877,8899.329,4826.8936,6116.213,7779.285,4269.671
2014-12-28,Attention-GRU,6078.493,7501.186,4616.671,5922.046,7512.792,4142.4873
2014-12-29,Attention-GRU,6707.043,8738.956,4224.26,6260.908,8029.752,4308.26
2014-12-30,Attention-GRU,6627.303,8479.018,4578.106,6493.1855,8337.355,4447.068
2014-12-31,Attention-GRU,5880.4307,7797.77,4313.017,6475.0522,8316.51,4432.8555
