date,target,model,actual,predicted,absolute_error
2014-07-04,日平均负荷,SVR,9596.998652,8792.124233534318,804.8744184656825
2014-07-05,日平均负荷,SVR,9321.089482,8356.226465200627,964.8630167993724
2014-07-06,日平均负荷,SVR,7951.560522,7974.8779959278845,23.31747392788475
2014-07-07,日平均负荷,SVR,9358.514271999999,8520.611437442833,837.902834557166
2014-07-08,日平均负荷,SVR,9631.507781,8668.786462035963,962.721318964037
2014-07-09,日平均负荷,SVR,9583.845516,8678.75543894118,905.0900770588196
2014-07-10,日平均负荷,SVR,9752.912236,8809.043083868748,943.8691521312521
2014-07-11,日平均负荷,SVR,9474.140837,8661.986798848868,812.1540381511331
2014-07-12,日平均负荷,SVR,8965.492242999999,8234.609247002292,730.8829959977065
2014-07-13,日平均负荷,SVR,7534.720636999999,7975.7206580382435,441.0000210382441
2014-07-14,日平均负荷,SVR,9196.425773,8466.869997926882,729.5557750731186
2014-07-15,日平均负荷,SVR,9612.398328,8701.453403651727,910.9449243482723
2014-07-16,日平均负荷,SVR,9576.574461,8698.965927779227,877.6085332207731
2014-07-17,日平均负荷,SVR,9633.513377,8727.153599436677,906.3597775633225
2014-07-18,日平均负荷,SVR,9218.492643,8644.09679159779,574.3958514022088
2014-07-19,日平均负荷,SVR,8695.795569,8218.410120941848,477.3854480581522
2014-07-20,日平均负荷,SVR,7499.056814,7883.261937526428,384.205123526428
2014-07-21,日平均负荷,SVR,8886.277678,8441.440973109211,444.8367048907894
2014-07-22,日平均负荷,SVR,9551.319117,8645.337853599449,905.9812634005502
2014-07-23,日平均负荷,SVR,9932.192387,8632.266575824851,1299.9258111751478
2014-07-24,日平均负荷,SVR,9914.603283999999,8617.566352271797,1297.036931728202
2014-07-26,日平均负荷,SVR,8820.503056,8201.181180022711,619.3218759772881
2014-07-27,日平均负荷,SVR,7459.49249,7753.541476782106,294.0489867821061
2014-07-28,日平均负荷,SVR,8907.923293,8416.061587697843,491.86170530215713
2014-07-29,日平均负荷,SVR,9453.801067,8671.293703821466,782.5073631785344
2014-07-30,日平均负荷,SVR,9591.013836,8697.637267979015,893.3765680209854
2014-07-31,日平均负荷,SVR,9627.493274999999,8681.926822055026,945.5664529449732
2014-08-01,日平均负荷,SVR,9469.982113,8558.205110102921,911.777002897079
2014-08-02,日平均负荷,SVR,8866.875708,8218.49644497719,648.379263022809
2014-08-03,日平均负荷,SVR,7571.267698,7426.096004338174,145.17169366182588
2014-08-04,日平均负荷,SVR,9114.829344,8460.411181161306,654.4181628386941
2014-08-05,日平均负荷,SVR,9568.663359,8708.084540641983,860.5788183580171
2014-08-06,日平均负荷,SVR,9517.853962,8736.734458169198,781.1195038308015
2014-08-07,日平均负荷,SVR,9399.163351,8683.632217861708,715.5311331382909
2014-08-08,日平均负荷,SVR,9467.378573,8742.502280412327,724.8762925876727
2014-08-09,日平均负荷,SVR,9154.241301,8297.0797015916,857.1615994084004
2014-08-10,日平均负荷,SVR,7758.337439,7922.5055102370725,164.16807123707258
2014-08-11,日平均负荷,SVR,9266.743207,8459.745857401807,806.9973495981922
2014-08-12,日平均负荷,SVR,9492.983008,8612.679219581896,880.3037884181031
2014-08-13,日平均负荷,SVR,8819.075303,8161.084701949455,657.9906010505447
2014-08-14,日平均负荷,SVR,8835.997758,8439.35796993158,396.6397880684199
2014-08-15,日平均负荷,SVR,9038.769048,8613.191655198485,425.5773928015151
2014-08-16,日平均负荷,SVR,8715.451449999999,8123.459718885281,591.9917311147174
2014-08-17,日平均负荷,SVR,7517.754357999999,7682.938367492103,165.18400949210354
2014-08-18,日平均负荷,SVR,9153.443787999999,8420.26149848392,733.1822895160785
2014-08-19,日平均负荷,SVR,9324.343246999999,8564.969049355039,759.3741976449601
2014-08-20,日平均负荷,SVR,8408.345073999999,7793.410815726151,614.9342582738482
2014-08-21,日平均负荷,SVR,8597.586869,8192.650888539956,404.93598046004445
2014-08-22,日平均负荷,SVR,8764.517727,8355.545868785219,408.9718582147816
2014-08-23,日平均负荷,SVR,8559.308433,8037.207462581137,522.1009704188627
2014-08-24,日平均负荷,SVR,7361.811208,7740.358081937148,378.5468739371481
2014-08-25,日平均负荷,SVR,8926.260377,8335.634781457116,590.6255955428842
2014-08-26,日平均负荷,SVR,9390.998313,8622.335487194501,768.6628258054989
2014-08-27,日平均负荷,SVR,9449.164279999999,8700.965183487933,748.1990965120658
2014-08-28,日平均负荷,SVR,9468.561102,8738.303661400081,730.2574405999185
2014-08-29,日平均负荷,SVR,9472.753051,8734.744197931052,738.0088530689482
2014-08-30,日平均负荷,SVR,9010.539982,8235.647366516585,774.8926154834153
2014-08-31,日平均负荷,SVR,7346.055781,7734.092896123071,388.0371151230711
2014-09-01,日平均负荷,SVR,8516.279526,8116.301755937343,399.9777700626573
2014-09-02,日平均负荷,SVR,9161.077949,8529.692533956804,631.3854150431962
2014-09-03,日平均负荷,SVR,9474.388597,8684.14991278523,790.2386842147698
2014-09-04,日平均负荷,SVR,9547.091247999999,8669.896955310072,877.1942926899264
2014-09-05,日平均负荷,SVR,9209.310216,8522.267305324636,687.0429106753636
2014-09-06,日平均负荷,SVR,8558.699426,8078.870272174125,479.8291538258745
2014-09-07,日平均负荷,SVR,6910.255171,7744.346872768505,834.0917017685051
2014-09-08,日平均负荷,SVR,4917.576441,7995.2480507867485,3077.6716097867484
2014-09-09,日平均负荷,SVR,7812.638258999999,7272.459067624386,540.1791913756133
2014-09-10,日平均负荷,SVR,9082.143046,7889.04438439541,1193.0986616045893
2014-09-11,日平均负荷,SVR,9298.987943,8066.45579930784,1232.5321436921604
2014-09-12,日平均负荷,SVR,9089.692868,8043.013402301624,1046.6794656983757
2014-09-13,日平均负荷,SVR,8755.256687,7689.439822204597,1065.8168647954026
2014-09-14,日平均负荷,SVR,7715.434138,7470.208260097481,245.22587790251873
2014-09-15,日平均负荷,SVR,8954.425207999999,7766.130330772939,1188.2948772270602
2014-09-16,日平均负荷,SVR,8678.716125,8108.055757183367,570.6603678166339
2014-09-17,日平均负荷,SVR,8750.676682,8348.9715605945,401.7051214054991
2014-09-18,日平均负荷,SVR,9028.305358,8522.900587428181,505.4047705718185
2014-09-19,日平均负荷,SVR,9370.313866999999,8580.803374738236,789.5104922617629
2014-09-20,日平均负荷,SVR,8762.988030999999,8050.5940916109985,712.3939393890005
2014-09-21,日平均负荷,SVR,6933.738197,7279.094384562534,345.3561875625346
2014-09-22,日平均负荷,SVR,8192.716639,7628.973888558709,563.7427504412908
2014-09-23,日平均负荷,SVR,8538.899818,8159.208636980085,379.69118101991444
2014-09-24,日平均负荷,SVR,8746.696139,8351.183026459586,395.5131125404132
2014-09-25,日平均负荷,SVR,8960.97021,8487.093501828189,473.8767081718106
2014-09-26,日平均负荷,SVR,9070.5516,8491.722195618757,578.8294043812439
2014-09-27,日平均负荷,SVR,8974.521684,8068.992776380794,905.5289076192057
2014-09-28,日平均负荷,SVR,8407.795197,7666.047853084642,741.7473439153573
2014-09-29,日平均负荷,SVR,8954.454006,8283.611619018326,670.8423869816743
2014-09-30,日平均负荷,SVR,8420.364339,8396.527305212277,23.83703378772225
2014-10-01,日平均负荷,SVR,4798.733982,8065.881563224477,3267.147581224477
2014-10-02,日平均负荷,SVR,4565.608612999999,7361.419452780749,2795.81083978075
2014-10-03,日平均负荷,SVR,5233.924228999999,6896.106794376759,1662.18256537676
2014-10-04,日平均负荷,SVR,6561.955825,6693.147824598929,131.19199959892921
2014-10-05,日平均负荷,SVR,6913.061734,6740.654183022403,172.40755097759666
2014-10-06,日平均负荷,SVR,7702.229017000001,7014.923643210491,687.3053737895098
2014-10-07,日平均负荷,SVR,7856.228470999999,7287.433381118895,568.7950898811041
2014-10-08,日平均负荷,SVR,7881.101512,7363.368761246709,517.7327507532909
2014-10-09,日平均负荷,SVR,8016.002057000001,7401.0046313342045,614.9974256657961
2014-10-10,日平均负荷,SVR,7986.198383999999,7566.631023434591,419.5673605654083
2014-10-11,日平均负荷,SVR,7928.284585999999,7385.2059774836835,543.0786085163154
2014-10-12,日平均负荷,SVR,6797.187241,7210.117688673797,412.93044767379706
2014-10-13,日平均负荷,SVR,7633.657801999999,7388.202611593854,245.45519040614454
2014-10-14,日平均负荷,SVR,7741.784001,7626.990229392012,114.79377160798776
2014-10-15,日平均负荷,SVR,7693.495211999999,7487.950589184668,205.5446228153305
2014-10-16,日平均负荷,SVR,7744.091830999999,7500.892619709194,243.19921129080467
2014-10-17,日平均负荷,SVR,7730.110643,7392.082026756737,338.02861624326306
2014-10-18,日平均负荷,SVR,7488.990379999999,6884.32092690295,604.669453097049
2014-10-19,日平均负荷,SVR,6318.744234999999,6582.336740913569,263.59250591356977
2014-10-20,日平均负荷,SVR,7718.397469,7179.562835251885,538.8346337481144
2014-10-21,日平均负荷,SVR,8325.223411,7800.56918039863,524.6542306013707
2014-10-22,日平均负荷,SVR,8214.302374,7798.660563487756,415.6418105122448
2014-10-23,日平均负荷,SVR,7877.318404999999,7608.292629454675,269.025775545324
2014-10-24,日平均负荷,SVR,7833.995604,7576.657585714732,257.33801828526794
2014-10-25,日平均负荷,SVR,7517.245888,7091.512233014923,425.733654985077
2014-10-26,日平均负荷,SVR,6400.824173,6620.419089132614,219.59491613261434
2014-10-27,日平均负荷,SVR,7698.512277999999,7365.679839700448,332.83243829955154
2014-10-28,日平均负荷,SVR,7901.671416,7627.733682136988,273.937733863012
2014-10-29,日平均负荷,SVR,8008.182049999999,7717.640337510945,290.5417124890546
2014-10-30,日平均负荷,SVR,8021.506985,7688.466249451217,333.04073554878323
2014-10-31,日平均负荷,SVR,7842.318511999999,7667.117332907274,175.2011790927245
2014-11-01,日平均负荷,SVR,7261.965197999999,7138.135141742375,123.83005625762416
2014-11-02,日平均负荷,SVR,5736.063174,6500.191594636123,764.1284206361233
2014-11-03,日平均负荷,SVR,6782.311917999999,6963.127762761483,180.81584476148328
2014-11-04,日平均负荷,SVR,7252.651347,7359.719624660451,107.0682776604508
2014-11-05,日平均负荷,SVR,7439.722511,7503.807238639304,64.08472763930422
2014-11-06,日平均负荷,SVR,7491.739028,7404.842923529175,86.89610447082487
2014-11-07,日平均负荷,SVR,7350.974571,7319.083555153191,31.89101584680884
2014-11-08,日平均负荷,SVR,6968.838656,6677.415756158309,291.4228998416911
2014-11-09,日平均负荷,SVR,5780.684435,6180.488808565001,399.8043735650008
2014-11-10,日平均负荷,SVR,6937.024029,6789.058597596894,147.96543140310587
2014-11-11,日平均负荷,SVR,7294.753981999999,7186.811509832317,107.94247216768235
2014-11-12,日平均负荷,SVR,7279.637616,7209.704756350223,69.93285964977713
2014-11-13,日平均负荷,SVR,7240.361184,7167.176259069262,73.1849249307379
2014-11-14,日平均负荷,SVR,7203.929370999999,7150.3516026380485,53.5777683619508
2014-11-15,日平均负荷,SVR,6846.206856,6625.154888596695,221.05196740330484
2014-11-16,日平均负荷,SVR,5519.904243,6054.4578894371925,534.5536464371926
2014-11-17,日平均负荷,SVR,6765.934042,6584.377533026319,181.55650897368105
2014-11-18,日平均负荷,SVR,7174.142194,7013.715877857933,160.42631614206675
2014-11-19,日平均负荷,SVR,7195.957452,7154.769883551189,41.18756844881045
2014-11-20,日平均负荷,SVR,7219.4788,7122.957385653791,96.52141434620899
2014-11-21,日平均负荷,SVR,7235.328012999999,7122.7145975343765,112.6134154656229
2014-11-22,日平均负荷,SVR,7008.765659,6594.616605990561,414.14905300943883
2014-11-23,日平均负荷,SVR,5864.029069,6096.083325865878,232.0542568658775
2014-11-24,日平均负荷,SVR,7080.761334,6719.724013300786,361.0373206992135
2014-11-25,日平均负荷,SVR,7428.999897999999,7179.927468692225,249.07242930777375
2014-11-26,日平均负荷,SVR,7386.132817999999,7265.833425097917,120.29939290208222
2014-11-27,日平均负荷,SVR,7376.117188,7260.849787861629,115.26740013837116
2014-11-28,日平均负荷,SVR,7411.667459,7249.639609887548,162.0278491124518
2014-11-29,日平均负荷,SVR,7056.105329999999,6734.554306289863,321.5510237101362
2014-11-30,日平均负荷,SVR,5563.005402,6200.163219038418,637.1578170384182
2014-12-01,日平均负荷,SVR,6449.135627,6619.192694807558,170.05706780755827
2014-12-02,日平均负荷,SVR,6998.600266999999,6879.015465678728,119.58480132127079
2014-12-03,日平均负荷,SVR,7079.23794,6973.5224836228945,105.71545637710551
2014-12-04,日平均负荷,SVR,7166.989860999999,6980.995092120993,185.9947688790062
2014-12-05,日平均负荷,SVR,7156.666283,7021.09336905809,135.57291394190997
2014-12-06,日平均负荷,SVR,6836.1402960000005,6534.327451648656,301.8128443513442
2014-12-07,日平均负荷,SVR,5742.935664,5971.076885943833,228.14122194383344
2014-12-08,日平均负荷,SVR,6783.431559,6469.553788291415,313.87777070858465
2014-12-09,日平均负荷,SVR,7106.013663999999,6947.778728725905,158.2349352740939
2014-12-10,日平均负荷,SVR,7150.667515,7061.959438693114,88.70807630688614
2014-12-11,日平均负荷,SVR,7140.596225,7032.152560471408,108.44366452859231
2014-12-12,日平均负荷,SVR,7157.913763,6967.4109994963765,190.5027635036231
2014-12-13,日平均负荷,SVR,6855.1882,6492.875411476477,362.3127885235226
2014-12-14,日平均负荷,SVR,5580.151347,6023.481701598968,443.33035459896837
2014-12-15,日平均负荷,SVR,6737.633871999999,6430.261281635703,307.37259036429623
2014-12-16,日平均负荷,SVR,7014.665661999999,6858.303761087329,156.36190091267054
2014-12-17,日平均负荷,SVR,7094.243409999999,6809.790204749575,284.4532052504237
2014-12-18,日平均负荷,SVR,7165.763924999999,6861.1056007259795,304.65832427401983
2014-12-19,日平均负荷,SVR,7202.13205,6865.530450751617,336.60159924838354
2014-12-20,日平均负荷,SVR,6754.483963,6480.232220330035,274.2517426699651
2014-12-21,日平均负荷,SVR,5688.339731,5943.380836987717,255.04110598771695
2014-12-22,日平均负荷,SVR,6731.449680999999,6444.639591083147,286.8100899168521
2014-12-23,日平均负荷,SVR,7175.442311,6797.343265296027,378.0990457039725
2014-12-24,日平均负荷,SVR,7095.792178,6931.170465589271,164.62171241072883
2014-12-25,日平均负荷,SVR,7122.141599,6930.129180435549,192.01241856445085
2014-12-26,日平均负荷,SVR,7073.389654,6905.043829820008,168.34582417999172
2014-12-27,日平均负荷,SVR,6912.876737,6383.790547421479,529.086189578521
2014-12-28,日平均负荷,SVR,6078.493122,6013.260547794154,65.2325742058456
2014-12-29,日平均负荷,SVR,6707.0431,6513.45686242231,193.58623757768964
2014-12-30,日平均负荷,SVR,6627.303336,6734.368331866962,107.06499586696191
2014-12-31,日平均负荷,SVR,5880.430551,6713.191632702656,832.7610817026552
2014-07-01,日平均负荷,KNN,8829.365741,8786.838883934195,42.526857065804506
2014-07-02,日平均负荷,KNN,9211.555989999999,8701.42691189937,510.12907810062825
2014-07-03,日平均负荷,KNN,9495.094479,9051.612455972441,443.48202302755817
2014-07-04,日平均负荷,KNN,9596.998652,9030.998787941508,565.9998640584927
2014-07-05,日平均负荷,KNN,9321.089482,8563.74443066218,757.3450513378193
2014-07-06,日平均负荷,KNN,7951.560522,7878.245144109653,73.31537789034701
2014-07-07,日平均负荷,KNN,9358.514271999999,8578.69939208285,779.8148799171486
2014-07-08,日平均负荷,KNN,9631.507781,8812.602416265214,818.9053647347864
2014-07-09,日平均负荷,KNN,9583.845516,8676.351555440997,907.4939605590025
2014-07-10,日平均负荷,KNN,9752.912236,9065.321386958241,687.5908490417587
2014-07-11,日平均负荷,KNN,9474.140837,8907.638476548376,566.5023604516246
2014-07-12,日平均负荷,KNN,8965.492242999999,8348.530017030866,616.9622259691332
2014-07-13,日平均负荷,KNN,7534.720636999999,7525.030534179087,9.690102820912216
2014-07-14,日平均负荷,KNN,9196.425773,8142.443564725626,1053.982208274375
2014-07-15,日平均负荷,KNN,9612.398328,8808.968722166184,803.429605833815
2014-07-16,日平均负荷,KNN,9576.574461,8808.170006991868,768.4044540081322
2014-07-17,日平均负荷,KNN,9633.513377,9088.47938586936,545.0339911306401
2014-07-18,日平均负荷,KNN,9218.492643,8821.783291507729,396.7093514922708
2014-07-19,日平均负荷,KNN,8695.795569,8405.546261410913,290.24930758908704
2014-07-20,日平均负荷,KNN,7499.056814,7515.006855990433,15.95004199043342
2014-07-21,日平均负荷,KNN,8886.277678,8425.640014869716,460.63766313028464
2014-07-22,日平均负荷,KNN,9551.319117,8629.280297958789,922.0388190412104
2014-07-23,日平均负荷,KNN,9932.192387,8774.528367672094,1157.6640193279054
2014-07-24,日平均负荷,KNN,9914.603283999999,9004.337759264963,910.2655247350358
2014-07-26,日平均负荷,KNN,8820.503056,8249.894015305823,570.6090406941767
2014-07-27,日平均负荷,KNN,7459.49249,7117.0862135579255,342.40627644207416
2014-07-28,日平均负荷,KNN,8907.923293,8449.156753167823,458.76653983217693
2014-07-29,日平均负荷,KNN,9453.801067,8629.347919605556,824.4531473944444
2014-07-30,日平均负荷,KNN,9591.013836,8768.095477415343,822.9183585846567
2014-07-31,日平均负荷,KNN,9627.493274999999,9003.655933458207,623.8373415417918
2014-08-01,日平均负荷,KNN,9469.982113,8993.461109360896,476.5210036391036
2014-08-02,日平均负荷,KNN,8866.875708,8385.810818467771,481.06488953222834
2014-08-03,日平均负荷,KNN,7571.267698,8311.245440839746,739.9777428397465
2014-08-04,日平均负荷,KNN,9114.829344,8376.286609548362,738.5427344516374
2014-08-05,日平均负荷,KNN,9568.663359,8669.851028436278,898.8123305637218
2014-08-06,日平均负荷,KNN,9517.853962,8720.580175520765,797.2737864792343
2014-08-07,日平均负荷,KNN,9399.163351,8819.069154590756,580.0941964092435
2014-08-08,日平均负荷,KNN,9467.378573,8936.58792828507,530.7906447149307
2014-08-09,日平均负荷,KNN,9154.241301,8497.618399014527,656.6229019854727
2014-08-10,日平均负荷,KNN,7758.337439,7534.3299018494345,224.00753715056544
2014-08-11,日平均负荷,KNN,9266.743207,8495.98861326573,770.7545937342693
2014-08-12,日平均负荷,KNN,9492.983008,8541.759434910935,951.2235730890643
2014-08-13,日平均负荷,KNN,8819.075303,8218.223569160113,600.851733839887
2014-08-14,日平均负荷,KNN,8835.997758,8315.026339161062,520.9714188389371
2014-08-15,日平均负荷,KNN,9038.769048,8609.293091737374,429.4759562626259
2014-08-16,日平均负荷,KNN,8715.451449999999,7967.605054344559,747.8463956554397
2014-08-17,日平均负荷,KNN,7517.754357999999,7018.6200229367305,499.13433506326874
2014-08-18,日平均负荷,KNN,9153.443787999999,8455.630505965497,697.8132820345018
2014-08-19,日平均负荷,KNN,9324.343246999999,8423.933517906127,900.4097290938716
2014-08-20,日平均负荷,KNN,8408.345073999999,7864.579974685276,543.7650993147226
2014-08-21,日平均负荷,KNN,8597.586869,8233.99146297101,363.5954060289914
2014-08-22,日平均负荷,KNN,8764.517727,8303.093623543105,461.42410345689495
2014-08-23,日平均负荷,KNN,8559.308433,7953.405739128339,605.9026938716615
2014-08-24,日平均负荷,KNN,7361.811208,6940.021187583211,421.79002041678905
2014-08-25,日平均负荷,KNN,8926.260377,8455.413627133299,470.84674986670143
2014-08-26,日平均负荷,KNN,9390.998313,8596.373410018678,794.6249029813225
2014-08-27,日平均负荷,KNN,9449.164279999999,8723.781261275411,725.3830187245876
2014-08-28,日平均负荷,KNN,9468.561102,8817.517431931656,651.043670068344
2014-08-29,日平均负荷,KNN,9472.753051,8815.757095488478,656.995955511522
2014-08-30,日平均负荷,KNN,9010.539982,8488.445260443537,522.0947215564629
2014-08-31,日平均负荷,KNN,7346.055781,7096.876590182389,249.17919081761102
2014-09-01,日平均负荷,KNN,8516.279526,7912.1054487185065,604.1740772814937
2014-09-02,日平均负荷,KNN,9161.077949,8421.063721226457,740.0142277735431
2014-09-03,日平均负荷,KNN,9474.388597,8728.504306118655,745.884290881344
2014-09-04,日平均负荷,KNN,9547.091247999999,8787.88777110518,759.2034768948197
2014-09-05,日平均负荷,KNN,9209.310216,8314.80861444191,894.5016015580895
2014-09-06,日平均负荷,KNN,8558.699426,8028.487761080081,530.2116649199179
2014-09-07,日平均负荷,KNN,6910.255171,7175.400755805103,265.14558480510277
2014-09-08,日平均负荷,KNN,4917.576441,7892.916370000083,2975.3399290000825
2014-09-09,日平均负荷,KNN,7812.638258999999,7138.410481244085,674.2277777559148
2014-09-10,日平均负荷,KNN,9082.143046,8301.279715402621,780.8633305973781
2014-09-11,日平均负荷,KNN,9298.987943,8321.89917617932,977.0887668206797
2014-09-12,日平均负荷,KNN,9089.692868,8453.288484289953,636.4043837100471
2014-09-13,日平均负荷,KNN,8755.256687,7904.81090802794,850.4457789720591
2014-09-14,日平均负荷,KNN,7715.434138,7606.171693812501,109.26244418749866
2014-09-15,日平均负荷,KNN,8954.425207999999,8326.17046260184,628.2547453981588
2014-09-16,日平均负荷,KNN,8678.716125,7796.364762612625,882.351362387376
2014-09-17,日平均负荷,KNN,8750.676682,8473.601367798785,277.0753142012145
2014-09-18,日平均负荷,KNN,9028.305358,8535.79870133261,492.5066566673904
2014-09-19,日平均负荷,KNN,9370.313866999999,8730.43561690281,639.8782500971884
2014-09-20,日平均负荷,KNN,8762.988030999999,7875.502106312383,887.4859246876158
2014-09-21,日平均负荷,KNN,6933.738197,6948.237459535336,14.499262535336129
2014-09-22,日平均负荷,KNN,8192.716639,7584.007032394116,608.7096066058839
2014-09-23,日平均负荷,KNN,8538.899818,8026.62004795992,512.2797700400797
2014-09-24,日平均负荷,KNN,8746.696139,8292.12459977913,454.57153922086945
2014-09-25,日平均负荷,KNN,8960.97021,7997.100467826175,963.8697421738243
2014-09-26,日平均负荷,KNN,9070.5516,8332.213759457512,738.3378405424883
2014-09-27,日平均负荷,KNN,8974.521684,7983.287389632891,991.2342943671083
2014-09-28,日平均负荷,KNN,8407.795197,7288.235079716539,1119.5601172834604
2014-09-29,日平均负荷,KNN,8954.454006,8401.387677731991,553.0663282680089
2014-09-30,日平均负荷,KNN,8420.364339,8602.446788032372,182.0824490323721
2014-10-01,日平均负荷,KNN,4798.733982,7974.924464068926,3176.190482068926
2014-10-02,日平均负荷,KNN,4565.608612999999,6562.660003711194,1997.0513907111945
2014-10-03,日平均负荷,KNN,5233.924228999999,5336.595215472459,102.67098647245984
2014-10-04,日平均负荷,KNN,6561.955825,6049.849491546377,512.1063334536229
2014-10-05,日平均负荷,KNN,6913.061734,6393.033099044923,520.028634955077
2014-10-06,日平均负荷,KNN,7702.229017000001,5337.256625834081,2364.9723911659194
2014-10-07,日平均负荷,KNN,7856.228470999999,6205.266195577874,1650.9622754221255
2014-10-08,日平均负荷,KNN,7881.101512,7589.159476190958,291.94203580904195
2014-10-09,日平均负荷,KNN,8016.002057000001,7673.396361955961,342.60569504403975
2014-10-10,日平均负荷,KNN,7986.198383999999,7738.155606247965,248.04277775203445
2014-10-11,日平均负荷,KNN,7928.284585999999,7527.7728004842875,400.5117855157114
2014-10-12,日平均负荷,KNN,6797.187241,7155.414718370727,358.2274773707277
2014-10-13,日平均负荷,KNN,7633.657801999999,7235.87753758992,397.7802644100784
2014-10-14,日平均负荷,KNN,7741.784001,7285.9848096228,455.79919137720026
2014-10-15,日平均负荷,KNN,7693.495211999999,7460.407683828271,233.08752817172808
2014-10-16,日平均负荷,KNN,7744.091830999999,7375.3742083273755,368.7176226726233
2014-10-17,日平均负荷,KNN,7730.110643,7115.070139376003,615.0405036239972
2014-10-18,日平均负荷,KNN,7488.990379999999,6706.511780455917,782.4785995440825
2014-10-19,日平均负荷,KNN,6318.744234999999,6271.260566830907,47.4836681690922
2014-10-20,日平均负荷,KNN,7718.397469,7056.18837133584,662.2090976641593
2014-10-21,日平均负荷,KNN,8325.223411,7554.394996020636,770.8284149793644
2014-10-22,日平均负荷,KNN,8214.302374,7512.2247490191085,702.0776249808923
2014-10-23,日平均负荷,KNN,7877.318404999999,7399.344099021711,477.9743059782877
2014-10-24,日平均负荷,KNN,7833.995604,7330.804096505907,503.19150749409255
2014-10-25,日平均负荷,KNN,7517.245888,6921.593236154628,595.652651845372
2014-10-26,日平均负荷,KNN,6400.824173,6269.76545828129,131.05871471870978
2014-10-27,日平均负荷,KNN,7698.512277999999,7064.075921213698,634.4363567863011
2014-10-28,日平均负荷,KNN,7901.671416,7287.34441009554,614.3270059044598
2014-10-29,日平均负荷,KNN,8008.182049999999,7330.776315930024,677.4057340699756
2014-10-30,日平均负荷,KNN,8021.506985,7311.072532893127,710.4344521068733
2014-10-31,日平均负荷,KNN,7842.318511999999,7286.4381186828505,555.8803933171484
2014-11-01,日平均负荷,KNN,7261.965197999999,6853.407145894146,408.55805210585277
2014-11-02,日平均负荷,KNN,5736.063174,6073.331094762209,337.26792076220954
2014-11-03,日平均负荷,KNN,6782.311917999999,6771.021254064761,11.290663935238626
2014-11-04,日平均负荷,KNN,7252.651347,7074.316814458513,178.33453254148662
2014-11-05,日平均负荷,KNN,7439.722511,7041.590489149744,398.132021850256
2014-11-06,日平均负荷,KNN,7491.739028,6943.510177213794,548.2288507862058
2014-11-07,日平均负荷,KNN,7350.974571,6997.585099782966,353.38947121703404
2014-11-08,日平均负荷,KNN,6968.838656,6288.407990307133,680.4306656928666
2014-11-09,日平均负荷,KNN,5780.684435,5600.655629741758,180.02880525824185
2014-11-10,日平均负荷,KNN,6937.024029,6737.384672669543,199.6393563304573
2014-11-11,日平均负荷,KNN,7294.753981999999,6968.646023514723,326.10795848527596
2014-11-12,日平均负荷,KNN,7279.637616,6961.312164560624,318.3254514393757
2014-11-13,日平均负荷,KNN,7240.361184,6908.367902567688,331.99328143231196
2014-11-14,日平均负荷,KNN,7203.929370999999,6991.969292149792,211.96007885020754
2014-11-15,日平均负荷,KNN,6846.206856,6675.282499775989,170.9243562240108
2014-11-16,日平均负荷,KNN,5519.904243,5895.910832435572,376.0065894355721
2014-11-17,日平均负荷,KNN,6765.934042,6463.644511424846,302.28953057515355
2014-11-18,日平均负荷,KNN,7174.142194,6838.126193849911,336.016000150089
2014-11-19,日平均负荷,KNN,7195.957452,6815.762663568239,380.19478843176057
2014-11-20,日平均负荷,KNN,7219.4788,6844.146469020886,375.332330979114
2014-11-21,日平均负荷,KNN,7235.328012999999,6961.772616544093,273.5553964559067
2014-11-22,日平均负荷,KNN,7008.765659,6693.784328694852,314.9813303051478
2014-11-23,日平均负荷,KNN,5864.029069,6097.772959018221,233.74389001822055
2014-11-24,日平均负荷,KNN,7080.761334,6731.807039631661,348.9542943683391
2014-11-25,日平均负荷,KNN,7428.999897999999,7023.514559769408,405.48533823059097
2014-11-26,日平均负荷,KNN,7386.132817999999,7017.13817347637,368.9946445236292
2014-11-27,日平均负荷,KNN,7376.117188,7091.746972058221,284.37021594177895
2014-11-28,日平均负荷,KNN,7411.667459,7043.987719382427,367.67973961757343
2014-11-29,日平均负荷,KNN,7056.105329999999,6708.686924882153,347.4184051178463
2014-11-30,日平均负荷,KNN,5563.005402,5818.78606476115,255.78066276114987
2014-12-01,日平均负荷,KNN,6449.135627,6534.186734426892,85.05110742689249
2014-12-02,日平均负荷,KNN,6998.600266999999,6545.784154214846,452.81611278515265
2014-12-03,日平均负荷,KNN,7079.23794,6668.241848863322,410.99609113667793
2014-12-04,日平均负荷,KNN,7166.989860999999,6669.391176619061,497.5986843809378
2014-12-05,日平均负荷,KNN,7156.666283,6879.503028134367,277.16325486563255
2014-12-06,日平均负荷,KNN,6836.1402960000005,6488.865548292629,347.2747477073717
2014-12-07,日平均负荷,KNN,5742.935664,5760.362064131053,17.426400131053015
2014-12-08,日平均负荷,KNN,6783.431559,6325.228923558223,458.2026354417767
2014-12-09,日平均负荷,KNN,7106.013663999999,6780.94782800597,325.06583599402893
2014-12-10,日平均负荷,KNN,7150.667515,6852.648819092124,298.01869590787646
2014-12-11,日平均负荷,KNN,7140.596225,6758.782386776566,381.8138382234338
2014-12-12,日平均负荷,KNN,7157.913763,6795.109255013854,362.80450798614584
